f1,f2,MAC1,MAC2,LABEL
6.121,14.329,0.9999999994,0.9999999961,0
6.1194,14.324,0.9999999992,0.9999999933,0
5.8496,13.225,0.9992924689,0.9910243937,1
5.5312,11.932,0.9960126120,0.9435256054,2
4.9855,10.187,0.9857931653,0.8601282369,3
5.7437,13.269,0.9998319073,0.9973208674,4
5.3755,12.201,0.9994081935,0.9919253907,5
5.0286,10.988,0.9977225585,0.9765272759,6
5.7913,13.796,0.9990842164,0.9936107925,7
5.4469,13.37,0.9953375466,0.9683993852,8
4.8456,12.654,0.9849147732,0.9166375642,9
5.9123,13.629,0.9999174189,0.9990719140,1
5.7467,12.862,0.9988968428,0.9840709160,2
5.3969,11.613,0.9959761550,0.9469222730,3
5.8649,13.618,0.9999857779,0.9997852517,4
5.6097,12.872,0.9998244509,0.9978852243,5
5.3469,12.089,0.9992451250,0.9900927387,6
5.8758,13.734,0.9999518793,0.9995613312,7
5.642,13.358,0.9991937275,0.9945614283,8
5.3432,13.112,0.9951134730,0.9693190785,9
