f1,f2,MAC1,MAC2,LABEL
7.354,15.428,0.99981098,0.998027994,0
7.1992,15.216,0.999408661,0.998494522,0
7.2677,15.412,0.999902945,0.998896742,0
7.2223,15.118,0.99967036,0.997901726,0
7.3731,15.504,0.99950135,0.998229211,0
7.2019,15.258,0.999949161,0.997622517,0
6.7991,14.62,0.995880007,0.989175332,1
6.7264,14.447,0.996196258,0.990175799,1
6.3062,13.825,0.990959334,0.971724525,2
6.2228,13.765,0.988891932,0.963564187,2
6.1066,13.686,0.98481611,0.946816408,3
5.249,12.623,0.964396738,0.839776543,3
7.1141,14.744,0.999641524,0.996287301,4
7.0811,14.624,0.99958397,0.995611093,4
7.0579,14.259,0.998994586,0.990251867,5
6.7212,13.338,0.998166376,0.985924918,5
6.6138,12.804,0.997154426,0.977870481,6
6.2004,11.488,0.994621534,0.96370725,6
7.0909,15.062,0.99984292,0.996495728,7
6.8661,14.662,0.998979713,0.990978794,7
6.6211,14.337,0.997193754,0.981674153,8
6.2712,13.909,0.992026073,0.956167452,8
5.6229,13.132,0.979450658,0.890481111,9
5.444,12.878,0.976377196,0.872633991,9
7.2459,15.231,0.999820356,0.998300077,0
6.1716,13.735,0.986656731,0.954655667,2
7.2739,15.169,0.9998082,0.996635405,4
7.1196,15.058,0.999960374,0.997915629,7
6.0905,13.684,0.988142425,0.93704942,9
5.1214,12.473,0.969772171,0.830505727,9
